cv_id,job_id,cv_domain,job_domain,position,level,scenario,score,elapsed_ms,full_count,partial_count,not_found_count,insufficient_count,evidence_count
cv--information-technology--frontend-developer--senior--v14,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,strong_same_role,100,3.948,11,0,0,0,11
cv--information-technology--frontend-developer--senior--v14,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,partial_same_domain,49,7.774,5,0,6,0,5
cv--information-technology--frontend-developer--senior--v14,job--marketing--content-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Senior),Senior,negative_cross_domain,25,5.285,2,0,9,0,2
cv--information-technology--frontend-developer--senior--v15,job--information-technology--frontend-developer--senior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Senior),Senior,strong_same_role,93,7.388,10,0,1,0,10
cv--information-technology--frontend-developer--senior--v15,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,partial_same_domain,42,15.687,4,0,7,0,4
cv--information-technology--frontend-developer--senior--v15,job--marketing--content-marketing--senior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Senior),Senior,negative_cross_domain,18,15.615,1,0,10,0,1
cv--information-technology--devops-engineer--junior--v1,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,100,6.136,11,0,0,0,11
cv--information-technology--devops-engineer--junior--v1,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,49,10.563,5,0,6,0,5
cv--information-technology--devops-engineer--junior--v1,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,25,11.787,2,0,9,0,2
cv--information-technology--devops-engineer--junior--v2,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,93,5.767,10,0,1,0,10
cv--information-technology--devops-engineer--junior--v2,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,49,8.955,5,0,6,0,5
cv--information-technology--devops-engineer--junior--v2,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,25,11.172,2,0,9,0,2
cv--information-technology--devops-engineer--junior--v3,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,95,4.865,10,1,0,0,11
cv--information-technology--devops-engineer--junior--v3,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,44,8.486,4,1,6,0,5
cv--information-technology--devops-engineer--junior--v3,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,20,9.267,1,1,9,0,2
cv--information-technology--devops-engineer--junior--v4,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,100,4.427,11,0,0,0,11
cv--information-technology--devops-engineer--junior--v4,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,49,7.665,5,0,6,0,5
cv--information-technology--devops-engineer--junior--v4,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,25,9.91,2,0,9,0,2
cv--information-technology--devops-engineer--junior--v5,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,93,4.821,10,0,1,0,10
cv--information-technology--devops-engineer--junior--v5,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,42,7.992,4,0,7,0,4
cv--information-technology--devops-engineer--junior--v5,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,18,9.784,1,0,10,0,1
cv--information-technology--devops-engineer--junior--v6,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,100,4.755,11,0,0,0,11
cv--information-technology--devops-engineer--junior--v6,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,49,7.301,5,0,6,0,5
cv--information-technology--devops-engineer--junior--v6,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,25,8.957,2,0,9,0,2
cv--information-technology--devops-engineer--junior--v7,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,93,4.358,10,0,1,0,10
cv--information-technology--devops-engineer--junior--v7,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,49,7.952,5,0,6,0,5
cv--information-technology--devops-engineer--junior--v7,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,25,8.776,2,0,9,0,2
cv--information-technology--devops-engineer--junior--v8,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,95,4.26,10,1,0,0,11
cv--information-technology--devops-engineer--junior--v8,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,44,8.37,4,1,6,0,5
cv--information-technology--devops-engineer--junior--v8,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,20,6.311,1,1,9,0,2
cv--information-technology--devops-engineer--junior--v9,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,100,2.547,11,0,0,0,11
cv--information-technology--devops-engineer--junior--v9,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,49,7.191,5,0,6,0,5
cv--information-technology--devops-engineer--junior--v9,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,25,10.144,2,0,9,0,2
cv--information-technology--devops-engineer--junior--v10,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,93,5.351,10,0,1,0,10
cv--information-technology--devops-engineer--junior--v10,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,42,8.091,4,0,7,0,4
cv--information-technology--devops-engineer--junior--v10,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,18,9.548,1,0,10,0,1
cv--information-technology--devops-engineer--junior--v11,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,100,4.538,11,0,0,0,11
cv--information-technology--devops-engineer--junior--v11,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,49,7.985,5,0,6,0,5
cv--information-technology--devops-engineer--junior--v11,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,25,8.901,2,0,9,0,2
cv--information-technology--devops-engineer--junior--v12,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,93,4.471,10,0,1,0,10
cv--information-technology--devops-engineer--junior--v12,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,49,7.947,5,0,6,0,5
cv--information-technology--devops-engineer--junior--v12,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,25,9.596,2,0,9,0,2
cv--information-technology--devops-engineer--junior--v13,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,95,4.944,10,1,0,0,11
cv--information-technology--devops-engineer--junior--v13,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,44,8.191,4,1,6,0,5
cv--information-technology--devops-engineer--junior--v13,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,20,9.165,1,1,9,0,2
cv--information-technology--devops-engineer--junior--v14,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,100,4.999,11,0,0,0,11
cv--information-technology--devops-engineer--junior--v14,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,49,8.799,5,0,6,0,5
cv--information-technology--devops-engineer--junior--v14,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,25,9.951,2,0,9,0,2
cv--information-technology--devops-engineer--junior--v15,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,strong_same_role,93,5.292,10,0,1,0,10
cv--information-technology--devops-engineer--junior--v15,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,partial_same_domain,42,8.882,4,0,7,0,4
cv--information-technology--devops-engineer--junior--v15,job--marketing--seo-specialist--junior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Junior),Junior,negative_cross_domain,18,10.349,1,0,10,0,1
cv--information-technology--devops-engineer--middle--v1,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,100,4.825,11,0,0,0,11
cv--information-technology--devops-engineer--middle--v1,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,49,8.185,5,0,6,0,5
cv--information-technology--devops-engineer--middle--v1,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,25,10.746,2,0,9,0,2
cv--information-technology--devops-engineer--middle--v2,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,93,4.652,10,0,1,0,10
cv--information-technology--devops-engineer--middle--v2,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,49,8.093,5,0,6,0,5
cv--information-technology--devops-engineer--middle--v2,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,25,9.379,2,0,9,0,2
cv--information-technology--devops-engineer--middle--v3,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,95,4.378,10,1,0,0,11
cv--information-technology--devops-engineer--middle--v3,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,44,9.132,4,1,6,0,5
cv--information-technology--devops-engineer--middle--v3,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,20,12.193,1,1,9,0,2
cv--information-technology--devops-engineer--middle--v4,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,100,5.047,11,0,0,0,11
cv--information-technology--devops-engineer--middle--v4,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,49,11.865,5,0,6,0,5
cv--information-technology--devops-engineer--middle--v4,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,25,10.062,2,0,9,0,2
cv--information-technology--devops-engineer--middle--v5,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,93,4.629,10,0,1,0,10
cv--information-technology--devops-engineer--middle--v5,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,42,8.907,4,0,7,0,4
cv--information-technology--devops-engineer--middle--v5,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,18,10.219,1,0,10,0,1
cv--information-technology--devops-engineer--middle--v6,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,100,5.064,11,0,0,0,11
cv--information-technology--devops-engineer--middle--v6,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,49,9.427,5,0,6,0,5
cv--information-technology--devops-engineer--middle--v6,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,25,10.004,2,0,9,0,2
cv--information-technology--devops-engineer--middle--v7,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,93,4.798,10,0,1,0,10
cv--information-technology--devops-engineer--middle--v7,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,49,8.191,5,0,6,0,5
cv--information-technology--devops-engineer--middle--v7,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,25,9.674,2,0,9,0,2
cv--information-technology--devops-engineer--middle--v8,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,95,4.415,10,1,0,0,11
cv--information-technology--devops-engineer--middle--v8,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,44,8.094,4,1,6,0,5
cv--information-technology--devops-engineer--middle--v8,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,20,11.201,1,1,9,0,2
cv--information-technology--devops-engineer--middle--v9,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,100,5.173,11,0,0,0,11
cv--information-technology--devops-engineer--middle--v9,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,49,9.304,5,0,6,0,5
cv--information-technology--devops-engineer--middle--v9,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,25,10.522,2,0,9,0,2
cv--information-technology--devops-engineer--middle--v10,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,93,4.635,10,0,1,0,10
cv--information-technology--devops-engineer--middle--v10,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,42,9.309,4,0,7,0,4
cv--information-technology--devops-engineer--middle--v10,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,18,10.26,1,0,10,0,1
cv--information-technology--devops-engineer--middle--v11,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,100,4.758,11,0,0,0,11
cv--information-technology--devops-engineer--middle--v11,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,49,8.534,5,0,6,0,5
cv--information-technology--devops-engineer--middle--v11,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,25,10.268,2,0,9,0,2
cv--information-technology--devops-engineer--middle--v12,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,93,5.198,10,0,1,0,10
cv--information-technology--devops-engineer--middle--v12,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,49,9.449,5,0,6,0,5
cv--information-technology--devops-engineer--middle--v12,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,25,10.759,2,0,9,0,2
cv--information-technology--devops-engineer--middle--v13,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,95,5.007,10,1,0,0,11
cv--information-technology--devops-engineer--middle--v13,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,44,8.547,4,1,6,0,5
cv--information-technology--devops-engineer--middle--v13,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,20,10.59,1,1,9,0,2
cv--information-technology--devops-engineer--middle--v14,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,100,4.548,11,0,0,0,11
cv--information-technology--devops-engineer--middle--v14,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,49,8.837,5,0,6,0,5
cv--information-technology--devops-engineer--middle--v14,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,25,9.884,2,0,9,0,2
cv--information-technology--devops-engineer--middle--v15,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,strong_same_role,93,5.043,10,0,1,0,10
cv--information-technology--devops-engineer--middle--v15,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,partial_same_domain,42,11.488,4,0,7,0,4
cv--information-technology--devops-engineer--middle--v15,job--marketing--seo-specialist--middle,Công nghệ thông tin,Marketing,Chuyên viên SEO (Middle),Middle,negative_cross_domain,18,10.342,1,0,10,0,1
cv--information-technology--devops-engineer--senior--v1,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,100,5.366,11,0,0,0,11
cv--information-technology--devops-engineer--senior--v1,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,49,9.284,5,0,6,0,5
cv--information-technology--devops-engineer--senior--v1,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,25,9.887,2,0,9,0,2
cv--information-technology--devops-engineer--senior--v2,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,93,4.895,10,0,1,0,10
cv--information-technology--devops-engineer--senior--v2,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,49,9.604,5,0,6,0,5
cv--information-technology--devops-engineer--senior--v2,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,25,10.707,2,0,9,0,2
cv--information-technology--devops-engineer--senior--v3,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,95,5.265,10,1,0,0,11
cv--information-technology--devops-engineer--senior--v3,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,44,9.014,4,1,6,0,5
cv--information-technology--devops-engineer--senior--v3,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,20,11.293,1,1,9,0,2
cv--information-technology--devops-engineer--senior--v4,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,100,5.508,11,0,0,0,11
cv--information-technology--devops-engineer--senior--v4,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,49,9.671,5,0,6,0,5
cv--information-technology--devops-engineer--senior--v4,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,25,10.688,2,0,9,0,2
cv--information-technology--devops-engineer--senior--v5,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,93,5.112,10,0,1,0,10
cv--information-technology--devops-engineer--senior--v5,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,42,8.966,4,0,7,0,4
cv--information-technology--devops-engineer--senior--v5,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,18,11.619,1,0,10,0,1
cv--information-technology--devops-engineer--senior--v6,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,100,4.866,11,0,0,0,11
cv--information-technology--devops-engineer--senior--v6,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,49,8.218,5,0,6,0,5
cv--information-technology--devops-engineer--senior--v6,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,25,10.456,2,0,9,0,2
cv--information-technology--devops-engineer--senior--v7,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,93,4.405,10,0,1,0,10
cv--information-technology--devops-engineer--senior--v7,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,49,8.272,5,0,6,0,5
cv--information-technology--devops-engineer--senior--v7,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,25,10.028,2,0,9,0,2
cv--information-technology--devops-engineer--senior--v8,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,95,4.943,10,1,0,0,11
cv--information-technology--devops-engineer--senior--v8,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,44,8.743,4,1,6,0,5
cv--information-technology--devops-engineer--senior--v8,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,20,17.06,1,1,9,0,2
cv--information-technology--devops-engineer--senior--v9,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,100,5.168,11,0,0,0,11
cv--information-technology--devops-engineer--senior--v9,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,49,9.817,5,0,6,0,5
cv--information-technology--devops-engineer--senior--v9,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,25,15.629,2,0,9,0,2
cv--information-technology--devops-engineer--senior--v10,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,93,6.112,10,0,1,0,10
cv--information-technology--devops-engineer--senior--v10,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,42,8.564,4,0,7,0,4
cv--information-technology--devops-engineer--senior--v10,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,18,9.787,1,0,10,0,1
cv--information-technology--devops-engineer--senior--v11,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,100,5.005,11,0,0,0,11
cv--information-technology--devops-engineer--senior--v11,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,49,8.718,5,0,6,0,5
cv--information-technology--devops-engineer--senior--v11,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,25,9.434,2,0,9,0,2
cv--information-technology--devops-engineer--senior--v12,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,93,4.864,10,0,1,0,10
cv--information-technology--devops-engineer--senior--v12,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,49,7.684,5,0,6,0,5
cv--information-technology--devops-engineer--senior--v12,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,25,10.614,2,0,9,0,2
cv--information-technology--devops-engineer--senior--v13,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,95,5.006,10,1,0,0,11
cv--information-technology--devops-engineer--senior--v13,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,44,8.223,4,1,6,0,5
cv--information-technology--devops-engineer--senior--v13,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,20,9.397,1,1,9,0,2
cv--information-technology--devops-engineer--senior--v14,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,100,4.658,11,0,0,0,11
